fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_encoded
-0.2920110689446972,0.4072299814448889,-0.06291864257752665,-0.5336415196086275,-0.0716163893971002,1.5519829242360732,2.540195697081426,-0.2707881473557387,-0.659582661615348,-0.9462019989680287,-0.4940274701880749,2
1.155770799976825,-0.21355021461075277,1.8315353123480886,0.9482450569229017,-0.5045401511570549,-0.5802098584517087,-0.6509526369310398,0.051990538045974866,-0.9930795129938937,0.9467377265181175,1.935304744915318,0
-1.6191444487894262,0.49188182636156746,-1.3941565568495806,-1.1922577758448625,0.41542284258284806,0.028988079459086078,0.4181630485756747,-1.339296899030349,1.8082940385859005,-0.9462019989680287,-0.4940274701880749,2
0.9747980663616352,-1.0036341004997515,1.421923646418226,-0.3689874555495685,-1.0456948533569974,-1.0878748067107045,-1.0397219771152997,0.2189450304951115,-0.3260858102368021,1.019543100575277,0.16002351080129953,2
1.8193374898991903,-1.060068663777537,0.9099090640058974,-0.5336415196086275,0.03661455104288846,-0.9863418170589052,-1.0073245320999447,1.1650204877070092,-2.4604656590595018,0.07307323783220392,-1.1480784511774509,2
-0.17136257986790357,1.0562274591394234,-0.2677244755424581,-0.039679327431451306,-0.34219374049707185,-0.27561088949631135,1.1309068389134844,0.09651173603239895,-0.4594845507882181,-0.8005912508537096,-0.8677708878962895,2
0.009610153747287176,0.9997928958616379,-0.7797390579547866,0.4542828647457256,0.577769253242831,-0.3771438791481105,-0.5861577469003298,1.4989294726052824,1.3413984466559328,0.5099054821751603,-0.40059161576102165,2
0.009610153747287176,0.49188182636156746,-0.2677244755424581,0.4542828647457256,0.30719190214285935,-0.9863418170589052,-0.8777347520385247,0.8311115028086742,-0.3260858102368021,-0.29095363245359374,-1.054642596750396,2
-0.7746050252518712,-0.7214612841108231,0.2442901068698704,2.100823505336314,-1.0998103235769918,-0.6817428481035078,-0.5537603018849748,-1.4172089955065756,-0.1926870696853832,-1.1646181211395072,0.8140744917906756,0
2.0003102235143797,0.012188038500389901,1.9851396870717872,2.183150537365843,2.147117889622665,-0.9863418170589052,-1.0397219771152997,0.6085055128764921,-1.7267725860266994,0.6555162302894794,1.000946200644782,0
0.9144738218232387,-0.7778958473886088,0.8075061475234316,-1.1099307438153334,-0.7210020320370314,-1.0878748067107045,-1.1369143121613645,-1.072169711111681,-0.7929814021667668,-1.3830342433109855,0.9075103462177289,2
0.9144738218232387,-0.8907649739441802,0.6027003145585004,0.28962880068666663,-0.12573185961709454,1.2473839552806758,0.6125477186678046,0.32468287571292276,-0.9930795129938937,-0.4365643805679128,-0.5874633246151282,2
-0.23168682440630012,-0.5521575942774665,-0.318925933783691,-1.1922577758448625,1.3353858363227509,-0.5802098584517087,-0.29458074176213495,-0.05931245692011621,-0.9263801427181858,1.8932075892611906,-0.8677708878962895,2
2.120958712591174,-1.1165032270553226,1.1147148969708287,1.7715153772181957,0.6318847234628253,2.6688458104058634,1.0985093938981294,1.9441414524697087,-0.05928832913396429,0.8011269784037984,0.2534593652283528,0
0.009610153747287176,-0.6085921575552521,0.5514988563172675,0.28962880068666663,0.6860001936828197,0.8412519966734792,0.4505604935910297,0.6641570103595377,0.0074110411417466476,0.36429473406084123,0.3468952196554077,2
-1.1365504924822516,-0.6085921575552521,-0.9333434326784851,-0.039679327431451306,-1.4786186151169518,1.8565818931914706,0.5801502736524496,0.2968571269714,0.6744047438988412,0.21868398594652297,-0.026848198052806985,2
-1.0159020034054584,0.23792629161153195,-1.2917536403671148,-0.3689874555495685,1.8224250683027,-0.9863418170589052,-0.9749270870845896,-0.0927033554099806,0.4743066330717114,0.2914893600036817,-0.8677708878962895,2
1.276419289053619,-0.04424652477739577,0.9099090640058974,-0.5336415196086275,-0.0716163893971002,-0.9863418170589052,-1.0721194221306547,0.5751146143866277,-0.592883291339637,0.8011269784037984,0.9075103462177289,2
-0.05071409079111045,-0.10068108805518143,-0.16532155905999243,-0.5336415196086275,-0.12573185961709454,0.028988079459086078,1.2928940639902593,0.5194631169035822,0.20750915196887354,-0.07253751028211514,-0.8677708878962895,2
-0.7746050252518712,1.1690965856949949,-1.1381492656434165,-0.5336415196086275,-0.017500919177105875,-0.27561088949631135,0.2561758234988998,-0.05931245692011621,0.5410060033474223,-0.5821751286822319,-0.5874633246151282,2
-0.8952535143286648,0.7458373611116029,-1.0357463491609507,-1.1922577758448625,-0.6127710915970428,0.028988079459086078,0.48295793860638464,-0.5490456347709665,-0.12598769940967228,-0.36375900651075327,-1.054642596750396,2
0.3715556209776676,-1.3422414801664653,0.3978944815935688,-0.6982955836676864,-0.7751175022570258,0.9427849863252783,0.35336815854496473,0.16329353301206595,-0.8596807724424749,2.5484559557756246,-0.12028405247986024,2
-0.8952535143286648,0.8022719243893887,-0.626134683231088,-0.862949647726745,1.9847714789626822,-0.27561088949631135,-0.8453373070231697,-0.7271304267167863,0.7411041141745492,0.14587861188936344,0.8140744917906756,2
-0.05071409079111045,-1.060068663777537,0.5002973980760346,-0.6982955836676864,-1.3162722044569688,2.6688458104058634,0.9041247238059994,-1.4617301934930615,-0.526183921063929,1.165153848689596,1.4681254727800501,2
0.9747980663616352,-1.4551106067220363,1.1147148969708287,2.1831505373658437,0.03661455104288846,-0.6817428481035078,-0.9425296420692346,-1.0387788126218784,-0.7929814021667668,-0.9462019989680287,1.935304744915318,0
-0.5936322916366811,0.8022719243893887,-1.1381492656434165,2.100823505336314,1.3895013065427453,-0.9863418170589052,-0.8453373070231697,0.27459652797815703,0.6077053736231303,-0.14534288433927467,-0.3071557613339684,2
-0.35233531348309377,2.184918724695136,-0.7797390579547866,-0.20433339149050952,2.228291094952656,-0.8848088274071061,-0.7481449719771047,-0.1706154518862691,0.2742085222445845,0.0002678637750443879,-0.21371990690691514,0
0.8541495772848411,-0.6085921575552521,0.9611105222471303,-0.3689874555495685,-0.3963092107170662,-1.0878748067107045,-0.9749270870845896,-0.12052910415150338,-0.2593864399610912,0.6555162302894794,1.7484330360612115,2
-0.8349292697902678,1.7616595001117437,-0.318925933783691,2.1831505373658437,-0.3963092107170662,0.028988079459086078,0.6125477186678046,0.9535447972713867,1.4747971872073518,0.5099054821751603,-1.1013605239639235,2
-0.7746050252518712,1.2255311489727805,-0.7797390579547866,-0.862949647726745,1.7683095980827057,-0.07254491019271306,0.5801502736524496,-0.4600032387981183,-0.592883291339637,-0.4365643805679128,-0.8677708878962895,2
-1.4984959597126326,0.8587064876671743,-1.2917536403671148,-0.862949647726745,0.30719190214285935,0.5366530277180818,1.5520736241130992,-1.2836454015473036,1.5414965574830628,-0.9462019989680287,-0.40059161576102165,2
0.13025864282408028,-1.060068663777537,0.6539017727997333,2.1831505373658437,-1.4245031448969574,-1.2909407860143027,-1.2017092021920746,0.3747692234476884,0.4743066330717114,0.07307323783220392,1.0943820550718353,0
-0.17136257986790357,0.4072299814448889,-0.2677244755424581,-0.3689874555495685,-0.0716163893971002,0.9427849863252783,1.908445519282004,-0.3208744950905044,-0.05928832913396429,-1.1646181211395072,-0.4940274701880749,2
1.698689000822396,-0.7778958473886088,1.370722188176993,0.6189369288047846,0.740115663902814,0.5366530277180818,1.778855739220584,1.8884899549866632,-1.1931776238210237,-1.0190073730251883,-0.8677708878962895,2
0.6128525991312549,-0.8343304106663945,1.063513438729596,2.1831505373658437,2.228291094952656,-1.2909407860143027,-1.1369143121613645,-0.5212198860294437,-0.526183921063929,-0.5821751286822319,2.589355725904692,2
-0.5936322916366811,-0.4957230309996808,-0.37012739202492373,-1.1922577758448625,-1.749195966216923,0.8412519966734792,0.5801502736524496,-1.7845088788947134,0.4743066330717114,-0.5821751286822319,1.1878179094988885,2
1.5177162672072064,-1.3422414801664653,0.7563046892821987,-1.1922577758448625,0.14484549148287712,0.3335870484144835,-0.6185551919156849,-0.6993046779752635,-0.1926870696853832,0.5827108562323198,1.3746896183529969,2
-0.8349292697902678,0.1814917283337469,-1.2405521821258823,-1.3569118399039215,0.25307643192286505,2.0596478724950686,-0.0030037366239401117,-0.8273031221862559,1.4747971872073518,-0.5821751286822319,0.16002351080129953,2
0.5525283545928572,0.2943608548893176,-0.37012739202492373,1.1128991209819608,-0.017500919177105875,-0.07254491019271306,2.2324199694355538,0.7198085078425832,-0.526183921063929,-0.4365643805679128,-0.8677708878962895,2
-0.5936322916366811,0.7458373611116029,-1.3941565568495806,-0.5336415196086275,0.14484549148287712,-0.9863418170589052,-0.7481449719771047,0.8867630002917197,2.0083921494130275,2.2572344595469875,-0.4940274701880749,2
-0.6539565361750775,-0.8343304106663945,0.14188719038740463,-0.862949647726745,-0.45042468093706056,1.5519829242360732,0.7745349437445795,0.07981628678749764,0.7411041141745492,-0.4365643805679128,-0.8677708878962895,2
-0.5333080470982839,0.012188038500389901,-0.06291864257752665,-0.5336415196086275,1.06480848522278,0.028988079459086078,0.8393298337752895,-0.5601759342675878,-1.0597788832696047,-0.5821751286822319,-0.9612067423233428,2
0.2509071319008734,1.6487903735561724,-1.2917536403671148,-1.8508740320810981,-0.6127710915970428,2.0596478724950686,0.061791153406769855,-0.8384334216828774,-0.7262820318910559,-0.5093697546250723,-0.5874633246151282,2
-0.17136257986790357,-0.6085921575552521,0.2442901068698704,0.28962880068666663,-0.0716163893971002,1.0443179759770775,2.4592020845430387,0.725373657590863,-0.592883291339637,2.5484559557756246,-0.6808991790421831,2
0.4922041100544607,-0.3264193411663241,1.1147148969708287,0.4542828647457256,0.6860001936828197,2.262713851798667,1.940842964297359,0.8311115028086742,-1.5266744751995693,-0.4365643805679128,-1.2415143056045042,2
-0.2920110689446972,0.2943608548893176,-1.2917536403671148,-0.5336415196086275,-0.45042468093706056,-0.6817428481035078,-0.9101321970538797,0.051990538045974866,0.34090789252029247,-0.5821751286822319,-0.8677708878962895,0
0.5525283545928572,0.1814917283337469,-0.47253030850738953,-1.1922577758448625,-0.17984732983708887,-0.5802098584517087,-0.8129398620078148,-0.5267850357777852,-1.0597788832696047,-1.1646181211395072,-0.4940274701880749,2
-1.3175232260974423,-0.7214612841108231,-0.5749332249898551,-0.862949647726745,-0.6668865618170371,-0.4786768687999096,-0.6833500819463948,-0.6714789292336789,0.7411041141745492,0.6555162302894794,-0.3071557613339684,0
1.2160950445152225,0.3507954181671033,0.7563046892821987,0.7835909928638428,0.46953831280284236,1.9581148828432697,0.8717272787906445,1.2763234826731003,-0.1926870696853832,0.36429473406084123,-0.8677708878962895,2
0.3715556209776676,1.7616595001117437,0.3466930233523362,-1.5215659039629805,-1.6950804959969288,-1.1894077963625036,-1.1693117571767195,-0.6492183302404978,-1.2598769940967316,-1.2374234951966667,-1.2415143056045042,2
-1.1365504924822516,0.23792629161153195,-0.7797390579547866,-0.039679327431451306,2.093002419402671,0.9427849863252783,-0.32697818677748997,-0.8439985714311572,1.074600965553098,0.43710010811800076,0.8140744917906756,0
0.13025864282408028,-0.8907649739441802,0.2442901068698704,-0.862949647726745,-0.8292329724770201,1.0443179759770775,0.1589834884528348,-1.1946030055743935,0.4743066330717114,0.5099054821751603,1.2812537639259436,2
0.9747980663616352,1.1973138673338877,-0.42132885026615663,2.1831505373658437,1.6059631874227227,1.7550489035396715,0.9689196138367094,1.1538901882103878,-1.1264782535453126,-0.7277858767965502,-0.9612067423233428,2
-1.0762262479438551,2.015615034861779,-1.3941565568495806,-0.039679327431451306,2.228291094952656,-0.9863418170589052,-1.1045168671460095,-0.6659137794853991,1.6748952980344816,-1.0190073730251883,0.3468952196554077,2
-1.860441426943013,0.6611855161949245,-1.3941565568495806,-0.2866604235200394,-0.0716163893971002,-0.07254491019271306,-0.5861577469003298,-1.2613848025540606,2.508637426480846,-0.29095363245359374,1.935304744915318,2
-1.0762262479438551,0.8022719243893887,-1.3941565568495806,2.1831505373658437,-1.3162722044569688,-0.4786768687999096,-0.8453373070231697,-1.0165182136286355,0.941202225001679,-0.6549805027393906,1.2812537639259436,1
0.6731768436696514,-0.749678565749716,0.9611105222471303,2.1831505373658437,0.6860001936828197,-1.2909407860143027,-1.1693117571767195,-0.17618060163454893,-0.2593864399610912,-0.07253751028211514,1.6549971816341564,0
-0.6539565361750775,0.6894027978338173,-1.2917536403671148,-0.039679327431451306,0.6860001936828197,-1.0878748067107045,-0.4889654118542649,1.4432779751222369,2.408588371067284,1.0923484746324366,-0.6808991790421831,2
-0.5333080470982839,0.12505716505596123,-0.2677244755424581,-0.20433339149050952,1.3353858363227509,-0.3771438791481105,0.8393298337752895,-0.4488729393014968,-1.7267725860266994,-0.14534288433927467,-1.1480784511774509,2
0.4318798655160641,1.6487903735561724,-0.6773361414723208,0.4542828647457256,0.41542284258284806,-0.6817428481035078,-0.7481449719771047,0.9424144977747653,0.5410060033474223,-0.14534288433927467,-0.5874633246151282,2
-0.23168682440630012,-0.7214612841108231,0.14188719038740463,-0.862949647726745,2.228291094952656,-1.3924737756661019,-0.03540118163929509,0.3135525762163013,0.0074110411417466476,1.8932075892611906,-0.8677708878962895,2
-1.4381717151742355,-0.4957230309996808,-1.3941565568495806,-1.1922577758448625,-2.128004257756883,-1.2909407860143027,-1.1369143121613645,-1.2836454015473036,1.1413003358288059,1.4563753449182333,1.1878179094988885,2
-0.7142807807134747,-0.38285390444410944,-0.37012739202492373,-0.6982955836676864,-0.2339628000570832,1.2473839552806758,0.2561758234988998,-0.6158274317506334,0.4076072627960034,-0.07253751028211514,-0.026848198052806985,2
-0.23168682440630012,1.338400275528352,-1.3941565568495806,-0.5336415196086275,0.14484549148287712,-0.6817428481035078,-0.7805424169924597,-0.28748359660064,0.14080978169316558,0.21868398594652297,0.4403310740824609,2
0.6731768436696514,0.49188182636156746,0.03948427390493913,1.4422072491000786,0.30719190214285935,0.23205405876268434,0.8393298337752895,1.8884899549866632,0.0074110411417466476,-0.8733966249108692,-0.6808991790421831,2
0.13025864282408028,-1.1729377903331082,0.7563046892821987,-0.039679327431451306,-0.34219374049707185,-0.3771438791481105,-0.8777347520385247,-1.3170363000371061,-1.1264782535453126,0.43710010811800076,1.2812537639259436,0
1.0351223109000318,-1.3422414801664653,0.6539017727997333,0.9482450569229017,0.902462074562797,-0.5802098584517087,-0.6509526369310398,2.1667474424018907,1.1413003358288059,1.8932075892611906,-0.6808991790421831,2
-1.3175232260974423,0.1814917283337469,-1.3941565568495806,-0.20433339149050952,-0.12573185961709454,-0.9863418170589052,-1.2017092021920746,-1.0610394116150594,1.8749934088616085,-0.8005912508537096,1.000946200644782,2
-1.1968747370206487,-0.7778958473886088,-0.5749332249898551,-1.5215659039629805,-0.0716163893971002,-0.4786768687999096,-0.7481449719771047,-0.6714789292336789,0.20750915196887354,-0.6549805027393906,-1.054642596750396,2
-0.41265955802149085,-1.0036341004997515,1.67793093762439,0.4542828647457256,-0.45042468093706056,0.73971900702168,-0.06779862665465008,-0.08157305591335914,0.4743066330717114,1.019543100575277,0.6272027829365674,2
-0.23168682440630012,-0.1571156513329671,0.2954915651111033,-0.5336415196086275,0.14484549148287712,-0.07254491019271306,2.540195697081426,0.051990538045974866,-0.7262820318910559,-0.7277858767965502,-0.8677708878962895,2
2.4527420575523546,0.012188038500389901,2.6507586442078144,2.1831505373658437,2.093002419402671,0.73971900702168,1.0013170588520643,2.472830678558703,-0.8596807724424749,0.8739323524609579,2.4024840170505857,2
-0.4729838025598874,-0.04424652477739577,-0.8309405161960195,-1.3569118399039215,-0.12573185961709454,-0.4786768687999096,-0.229785851731425,0.051990538045974866,0.7411041141745492,-0.5093697546250723,-0.7743350334692363,2
-1.6191444487894262,0.5200991080004603,-1.2405521821258823,-1.3569118399039215,-0.0716163893971002,-0.9863418170589052,-1.0721194221306547,-0.9608667161455899,2.3418890007915762,-0.2181482583964342,-0.3071557613339684,1
-0.23168682440630012,0.6894027978338173,-1.3429550986083478,0.28962880068666663,-0.17984732983708887,0.1305210691108852,-0.26218329674678,-0.22626694936931463,0.20750915196887354,0.6555162302894794,1.1878179094988885,0
-0.8952535143286648,1.6205730919172796,-1.3941565568495806,-1.8508740320810981,2.228291094952656,0.028988079459086078,-0.5537603018849748,-1.1111257593498252,0.07411041141745463,-1.0190073730251883,-0.5874633246151282,1
0.2509071319008734,-1.3422414801664653,1.2683192716945273,-1.1922577758448625,1.7141941278627113,-0.3771438791481105,-0.29458074176213495,0.10764203552902041,-0.3927851805125101,-0.5093697546250723,-0.8677708878962895,2
-1.3175232260974423,-1.1729377903331082,-0.11412010081875955,-0.862949647726745,0.25307643192286505,-1.0878748067107045,-0.4565679668389099,-1.1500818075879695,0.34090789252029247,-1.5286449914253046,-0.3071557613339684,2
1.7590132453607925,0.7458373611116029,-0.16532155905999243,0.28962880068666663,0.19896096170287145,0.028988079459086078,0.2237783784835448,1.4432779751222369,-1.6600732157509883,0.5099054821751603,0.5337669285095142,2
-1.1365504924822516,0.012188038500389901,-0.9333434326784851,2.1831505373658437,2.228291094952656,-0.1740778998445122,-0.4889654118542649,0.051990538045974866,1.2746990763802248,0.14587861188936344,0.5337669285095142,1
-0.111038335329507,-0.8343304106663945,1.063513438729596,-0.862949647726745,2.228291094952656,-1.0878748067107045,-0.9425296420692346,0.497202517910401,-0.05928832913396429,2.5484559557756246,-0.9612067423233428,2
-0.17136257986790357,-0.5521575942774665,0.44909593983480167,-0.039679327431451306,-0.34219374049707185,-0.5802098584517087,0.061791153406769855,0.497202517910401,0.20750915196887354,-1.3830342433109855,-0.9612067423233428,2
-0.7142807807134747,1.9591804715839936,-1.1381492656434165,2.1831505373658437,0.03661455104288846,-1.2909407860143027,-1.0397219771152997,0.7643297058290073,0.6077053736231303,-0.9462019989680287,-0.21371990690691514,1
-0.9555777588670614,-0.6085921575552521,-0.011717184336293762,2.1831505373658437,-0.7210020320370314,0.8412519966734792,2.540195697081426,-1.0610394116150594,-0.9930795129938937,-0.5821751286822319,0.8140744917906756,2
-0.111038335329507,0.8022719243893887,1.421923646418226,-0.862949647726745,1.9306560087426885,1.6535159138878723,2.540195697081426,0.051990538045974866,-0.9263801427181858,-0.2181482583964342,-0.9612067423233428,2
-0.9555777588670614,-1.1729377903331082,0.8587076057646645,0.12497473662760765,-1.0998103235769918,0.8412519966734792,-0.39177307680819995,-1.0387788126218784,-0.12598769940967228,1.0923484746324366,1.0943820550718353,0
0.6128525991312549,-1.1165032270553226,0.9099090640058974,-1.3569118399039215,-1.3162722044569688,0.3335870484144835,-0.29458074176213495,-0.9608667161455899,-0.8596807724424749,1.7475968411468714,0.6272027829365674,0
1.5177162672072064,-0.4392884677218951,0.2954915651111033,0.28962880068666663,0.9565775447827913,0.43512003806628263,-0.26218329674678,0.8199812033120528,-0.4594845507882181,0.43710010811800076,0.3468952196554077,2
1.2160950445152225,-1.060068663777537,1.2683192716945273,0.7835909928638428,2.228291094952656,-0.07254491019271306,0.9365221688213544,1.7215354625375265,-0.8596807724424749,-0.07253751028211514,-0.9612067423233428,2
-0.7746050252518712,0.23792629161153195,-1.3941565568495806,-0.5336415196086275,2.228291094952656,-0.3771438791481105,-0.03540118163929509,0.029729939052731937,0.0074110411417466476,-0.36375900651075327,-0.9612067423233428,2
-0.4729838025598874,0.3507954181671033,-0.2677244755424581,-0.862949647726745,0.03661455104288846,2.6688458104058634,0.4505604935910297,-0.9553015663972483,-1.3932757346481506,-1.6742557395396236,-1.1480784511774509,2
0.3715556209776676,-2.3016290558888204,0.9099090640058974,-0.862949647726745,-0.34219374049707185,-0.5802098584517087,-0.8129398620078148,-0.6603486297371193,0.6744047438988412,0.8011269784037984,1.3746896183529969,0
0.3715556209776676,0.4636645447226746,1.1147148969708287,-0.5336415196086275,2.228291094952656,0.73971900702168,2.070432744358779,0.27459652797815703,-1.2598769940967316,2.5484559557756246,-1.054642596750396,2
-2.1620626496349966,0.4072299814448889,-0.5237317667486222,-0.039679327431451306,-1.2621567342369744,0.1305210691108852,1.940842964297359,-1.9514633713439118,2.508637426480846,-0.36375900651075327,2.3090481626235326,2
-0.23168682440630012,-1.8501525496665356,0.3978944815935688,-1.027603711785804,-1.4786186151169518,-0.8848088274071061,-1.0073245320999447,-1.183472706077772,0.07411041141745463,1.0923484746324366,1.3746896183529969,0
-0.41265955802149085,2.7492643574729927,-1.3941565568495806,-0.3689874555495685,2.228291094952656,-1.0878748067107045,-1.2017092021920746,-1.0833000106083024,1.2746990763802248,-1.8198664876539423,0.4403310740824609,1
-0.5936322916366811,0.9433583325838522,-1.3941565568495806,0.28962880068666663,-0.34219374049707185,-1.2909407860143027,-1.0721194221306547,0.7198085078425832,1.207999706104517,-0.9462019989680287,-1.1480784511774509,2
1.698689000822396,-1.2293723536108938,1.3195207299357603,-0.20433339149050952,-1.153925793796986,-1.2909407860143027,-1.1693117571767195,-0.5490456347709665,-1.926870696853826,1.3107645968039143,0.4403310740824609,0
-0.35233531348309377,-0.7778958473886088,-0.7797390579547866,-1.027603711785804,0.8483466043428027,0.3335870484144835,-0.6185551919156849,-0.4154820408116942,-0.9930795129938937,-1.1646181211395072,-0.9612067423233428,2
0.19058288736247683,-1.7372834231109646,0.44909593983480167,-0.6982955836676864,-0.9374639129170088,2.6688458104058634,1.0013170588520643,-0.3709608428252083,1.074600965553098,1.6019860930325525,0.5337669285095142,0
-0.2920110689446972,-0.04424652477739577,-0.11412010081875955,-0.6982955836676864,-0.017500919177105875,-0.1740778998445122,-0.26218329674678,0.9424144977747653,0.8078034844502602,0.0002678637750443879,-1.3349501600315574,2
2.3622556907447603,-0.4392884677218951,1.1147148969708287,-1.5215659039629805,-0.34219374049707185,-1.2909407860143027,-1.2989015372381394,0.10764203552902041,-1.1931776238210237,-0.14534288433927467,-0.026848198052806985,2
0.311231376439271,0.4636645447226746,-0.42132885026615663,2.1831505373658437,0.6860001936828197,1.450449934584274,0.7421374987292245,0.6474615611146363,-0.592883291339637,-1.0918127470823478,-0.40059161576102165,2
1.3367435335920157,-1.6244142965553932,1.012311980488363,-0.3689874555495685,-0.8292329724770201,-0.9863418170589052,-0.7157475269617498,0.6085055128764921,-1.0597788832696047,1.8204022152040311,0.5337669285095142,0
-1.0159020034054584,0.4636645447226746,-1.3429550986083478,-0.6982955836676864,-0.0716163893971002,-0.783275837755307,-0.6833500819463948,0.4192904214341125,2.508637426480846,0.5827108562323198,0.06658765637424627,2
-2.0414141605582032,-0.6085921575552521,-1.3941565568495806,-0.3689874555495685,-1.8033114364369174,0.028988079459086078,-0.13259351668536004,-2.469022297936285,2.508637426480846,0.6555162302894794,2.869663289185854,0
2.0003102235143797,-0.2982020595274313,0.6539017727997333,-1.5215659039629805,0.5236537830228367,-0.9863418170589052,-0.5861577469003298,0.18555413200530887,-1.5933738454752804,0.0002678637750443879,-0.36944633095203544,2
-1.4381717151742355,-0.38285390444410944,-1.3941565568495806,-0.6982955836676864,-0.2339628000570832,0.9427849863252783,-0.06779862665465008,-1.589728637704054,1.2746990763802248,-0.8733966249108692,0.7206386373636207,2
0.311231376439271,-0.2699847778885384,0.7051032310409658,1.606861313159137,0.577769253242831,1.0443179759770775,0.1913809334681898,0.8311115028086742,0.0074110411417466476,-0.8733966249108692,0.06658765637424627,2
-0.7142807807134747,0.7458373611116029,-1.3941565568495806,0.12497473662760765,-1.5868495555569404,-0.9863418170589052,-1.1369143121613645,-1.9625936708405332,0.2742085222445845,0.07307323783220392,2.1221764537694243,0
